,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6703345775604248,0.5724842431348764,[0.77200182 0.49798928 0.44746163],0.583914174291158,[0.74335895 0.56458967 0.44379391],0.5665248667626419,[0.80294048 0.44544365 0.45119048],,0.6671171188354492,0.5700057739577024,[0.76839095 0.49950199 0.44212438],0.5774785564002931,[0.74558601 0.55815248 0.42869718],0.5670200808891368,[0.79263497 0.45200541 0.45641987],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.675390362739563,0.590497536860415,[0.77197931 0.53220232 0.46731097],0.590541307002503,[0.76532277 0.55907591 0.44722524],0.5919440490156741,[0.77875267 0.50779376 0.48928571],,0.681531548500061,0.5941895018051876,[0.77779742 0.53642226 0.46834883],0.5945509322801024,[0.76923077 0.57063008 0.44379195],0.5961411382910304,[0.78655703 0.50608382 0.49578257],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.6649814248085022,0.5998846330477198,[0.75707341 0.55007299 0.49250749],0.5861200855259027,[0.7979506  0.53614115 0.4242685 ],0.6239443954169636,[0.72018022 0.5647482  0.58690476],,0.6704955101013184,0.6045965108019657,[0.75946506 0.56710526 0.48721921],0.5900191179273232,[0.80254777 0.55232806 0.41518152],0.6309901479431774,[0.72077226 0.58269491 0.58950328],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.6756877303123474,0.6039221333814335,[0.76641184 0.55414577 0.49120879],0.5955089057177448,[0.78479125 0.54561302 0.45612245],0.614655368086709,[0.74887361 0.56294964 0.53214286],,0.6867117285728455,0.6119072817454919,[0.77594925 0.57922535 0.48054724],0.6022113239498129,[0.79878857 0.56602151 0.4418239 ],0.6247166774784295,[0.75437969 0.59305994 0.5267104 ],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.6716728806495667,0.6043642768869769,[0.7613735  0.56414662 0.48757271],0.5921047145983923,[0.79766234 0.54002193 0.43862988],0.6225266428003977,[0.72824283 0.59052758 0.54880952],,0.6773648858070374,0.609250867667261,[0.76405547 0.57882353 0.4848736 ],0.5961306709074969,[0.80287515 0.55089577 0.4346211 ],0.6289389568305203,[0.72881659 0.60973411 0.54826617],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.6737546324729919,0.5912496740152797,[0.77167044 0.53936764 0.46271094],0.5869020789409704,[0.77601918 0.55840822 0.42627884],0.5983017610438225,[0.76737017 0.52158273 0.50595238],,0.6824324131011963,0.6034614010833229,[0.77345165 0.56708861 0.46984395],0.5967696559324603,[0.78366972 0.579492   0.42714724],0.6135753394025194,[0.7634966  0.55520505 0.52202437],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.6730111241340637,0.6062088093788812,[0.76402273 0.55591054 0.49869315],0.5937422615010657,[0.79752386 0.53915493 0.444548  ],0.62494027339868,[0.73322267 0.57374101 0.56785714],,0.6760135293006897,0.6060123879146189,[0.76706715 0.56228223 0.48868778],0.5934069784613102,[0.80069998 0.54403708 0.43548387],0.6248801674081658,[0.73614587 0.5817936  0.55670103],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,2.16,790,6,4,umap,True
0,,0.6733085513114929,0.6029059785550718,[0.76539589 0.55596107 0.48736097],0.5924203683331062,[0.78951349 0.56419753 0.42355009],0.6214930802740849,[0.74270809 0.54796163 0.57380952],,0.6659910082817078,0.5927851202377595,[0.76037335 0.54463277 0.47334924],0.5815000874612664,[0.78706715 0.54623753 0.41119558],0.6120354870070366,[0.73543082 0.5430374  0.55763824],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.6759851574897766,0.5985756898945941,[0.77072585 0.54573358 0.47926764],0.5922237462209279,[0.77999029 0.5591195  0.43756146],0.6081381481758595,[0.76167892 0.53297362 0.5297619 ],,0.6773648858070374,0.6014847640831233,[0.76840574 0.55611544 0.47993311],0.5934225062333993,[0.78161982 0.56544015 0.43320755],0.6135604023286317,[0.75563103 0.54709329 0.53795689],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.6792564988136292,0.6064861598611976,[0.76850279 0.56549708 0.48545861],0.5988596148596828,[0.7868323  0.55194064 0.45780591],0.6158035677220614,[0.75100783 0.57973621 0.51666667],,0.6852477192878723,0.6078141568841956,[0.77417587 0.57831858 0.47094801],0.6001317349196688,[0.7913011  0.56801391 0.4410802 ],0.6173116279433238,[0.75777619 0.58900406 0.50515464],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.6765799522399902,0.5943786161308643,[0.77221631 0.53882133 0.47209821],0.5921324255696527,[0.77066604 0.56140351 0.44432773],0.5984432881216284,[0.77377282 0.51798561 0.50357143],,0.6777027249336243,0.5926315806802853,[0.77140556 0.55166052 0.45482866],0.5900555837957516,[0.7721655  0.5649504  0.43305085],0.5961804949541912,[0.77064712 0.53898152 0.47891284],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.6707806587219238,0.5973652204029187,[0.76725718 0.54269563 0.48214286],0.587136780285508,[0.79133065 0.53868872 0.43139098],0.612598776969481,[0.74460517 0.54676259 0.54642857],,0.6719594597816467,0.5952624200727303,[0.76437202 0.55528145 0.46613378],0.5862937995257397,[0.78330206 0.55267857 0.42290076],0.607819024444675,[0.74633536 0.55790897 0.51921275],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,2.17,790,6,4,umap,True
0,,0.633159875869751,0.4111145185631495,[0.7633678  0.22328701 0.24668874],0.537907418399849,[0.65274503 0.55608592 0.4048913 ],0.4120686763032408,[0.91913683 0.13968825 0.17738095],,0.6341215968132019,0.40167472079114114,[0.76562268 0.22318527 0.21621622],0.5269437180604694,[0.65456853 0.56181818 0.36444444],0.405004410904978,[0.92205935 0.13925192 0.15370197],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.6579925417900085,0.43852237574261715,[0.77939028 0.26270374 0.27347311],0.6334940979809075,[0.66132231 0.65550239 0.58365759],0.4305395887903655,[0.94877875 0.16426859 0.17857143],,0.6591216325759888,0.4358458730169274,[0.78134411 0.24616508 0.28002843],0.630623887814906,[0.66313427 0.64932563 0.57941176],0.4291134003023677,[0.95084019 0.15187021 0.1846298 ],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.6518959403038025,0.4269941777970458,[0.77469738 0.27121771 0.23506744],0.6208440938336409,[0.65837067 0.588      0.61616162],0.4208167907897334,[0.94095328 0.17625899 0.1452381 ],,0.6533783674240112,0.4240470962407244,[0.77607317 0.27316736 0.22290076],0.6161149849271838,[0.66059769 0.58692422 0.60082305],0.418437428634103,[0.94047193 0.17800811 0.13683224],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.6559107899665833,0.4206163210890071,[0.77904504 0.2540146  0.22878932],0.6353703535165026,[0.65752978 0.6744186  0.57416268],0.41832921413132035,[0.95565568 0.15647482 0.14285714],,0.6588963866233826,0.42611154517543515,[0.78146956 0.25299891 0.24386617],0.6352165057790814,[0.66158612 0.65413534 0.58992806],0.42164827099477903,[0.95441545 0.1568274  0.15370197],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.6532341837882996,0.4162653925129906,[0.77719907 0.23708805 0.23450906],0.6346020545524568,[0.65501544 0.66027397 0.58851675],0.4154438426290709,[0.95541854 0.14448441 0.14642857],,0.6592342257499695,0.41423079940036217,[0.78305036 0.23111444 0.22852761],0.6556086840924795,[0.65901319 0.67912088 0.62869198],0.41450023680940085,[0.96460493 0.13925192 0.13964386],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,2.18,790,6,4,umap,True
0,,0.5243122577667236,0.48870736084509553,[0.61339532 0.47402056 0.3787062 ],0.49922024372394014,[0.79182296 0.44174003 0.26409774],0.5603437816161921,[0.50059284 0.51139089 0.66904762],,0.5219594836235046,0.48546315633180265,[0.60746432 0.4880977  0.36082744],0.4962384867355057,[0.78697383 0.45137825 0.25036337],0.5572310777943702,[0.49463711 0.53132041 0.64573571],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.5547955632209778,0.5010612555505238,[0.65526602 0.47412354 0.37379421],0.4968779311722353,[0.766106   0.4423676  0.28216019],0.5456025538321333,[0.57244487 0.51079137 0.55357143],,0.556531548500061,0.5038030151293159,[0.65441101 0.47447073 0.3825273 ],0.49850301842849504,[0.76900797 0.43978453 0.28671656],0.5530478827713813,[0.56953879 0.51509689 0.57450797],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.5467658042907715,0.49440325363785004,[0.6427294  0.47936925 0.36111111],0.49048770265445735,[0.76539974 0.4267665  0.27929688],0.5371417267080675,[0.5539483  0.54676259 0.51071429],,0.5518018007278442,0.49798912023591324,[0.64545549 0.48799685 0.36051502],0.49311346524583205,[0.76794081 0.43311212 0.27828746],0.5423977407843384,[0.55666786 0.55881027 0.51171509],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.5666914582252502,0.49891353649866566,[0.66815145 0.46788063 0.36070853],0.49318992920782584,[0.74648712 0.40463692 0.32844575],0.5197505453071738,[0.60469528 0.55455635 0.4       ],,0.5690315365791321,0.5040770080191573,[0.66579765 0.48220307 0.3642303 ],0.49783897098280355,[0.75816396 0.41263225 0.32272069],0.5304927973109538,[0.59349303 0.57999099 0.41799438],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.596133828163147,0.5097220434756639,[0.70973963 0.43741403 0.38201247],0.5132565540182341,[0.72174553 0.51290323 0.30512091],0.5300452933496558,[0.69812663 0.38129496 0.51071429],,0.5979729890823364,0.5085759721617701,[0.71332485 0.43530331 0.37709976],0.5127673611857431,[0.72559172 0.51541307 0.2972973 ],0.5312253519698037,[0.70146586 0.37674628 0.51546392],"(512, 512)",0.5,0.0001,1234,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.5402230620384216,0.4402539254752798,[0.67887905 0.32777778 0.31410495],0.46940100367385207,[0.69498261 0.48474178 0.22847861],0.4711625773739896,[0.66350486 0.24760192 0.50238095],,0.5358108282089233,0.4376925644923085,[0.67125551 0.32430806 0.31751412],0.46825895774564835,[0.68973972 0.48778281 0.22725435],0.4744495856905104,[0.65373615 0.24290221 0.5267104 ],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.57115238904953,0.4380050185445005,[0.70651564 0.31218373 0.29531568],0.45776030889346925,[0.67021277 0.44506104 0.25800712],0.444207430897993,[0.74697652 0.24040767 0.3452381 ],,0.5869369506835938,0.4520735069229926,[0.72075408 0.30773863 0.32772781],0.47529668560127364,[0.68097964 0.46370236 0.28120805],0.462812230727167,[0.765463   0.23028391 0.39268978],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5414126515388489,0.41998934351372474,[0.68340891 0.31330978 0.26324935],0.4438558641464851,[0.67039234 0.45392491 0.20725034],0.43228795736404546,[0.69694095 0.23920863 0.36071429],,0.5424549579620361,0.4162568061506149,[0.68673961 0.30119048 0.26084034],0.4398694455191645,[0.6727834  0.44347064 0.2033543 ],0.4309847004616863,[0.70128709 0.22803064 0.36363636],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6005948185920715,0.42622373608434266,[0.73114445 0.29752676 0.25      ],0.4843406483456901,[0.6555681  0.38712776 0.41032609],0.41592850114366314,[0.82641688 0.24160671 0.1797619 ],,0.6091216206550598,0.4285989728139845,[0.73845665 0.32467887 0.2226614 ],0.48399391499703315,[0.66475891 0.4125     0.37472284],0.41886962172829895,[0.83053271 0.26768815 0.158388  ],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6242378950119019,0.4250290247127029,[0.75571673 0.2244898  0.29488055],0.5316084601912974,[0.65691769 0.59230769 0.3456    ],0.4283756557882526,[0.8894949  0.13848921 0.25714286],,0.6277027130126953,0.4224785468507369,[0.7604222  0.22052402 0.28648942],0.5246583708514091,[0.6609901  0.57277883 0.34020619],0.42634560576661545,[0.89506614 0.13654799 0.24742268],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6661710143089294,0.5561623789663558,[0.76953953 0.4833795  0.41556811],0.5793089064873512,[0.72622054 0.57213115 0.43957503],0.5436223757198042,[0.81835428 0.41846523 0.39404762],,0.6630630493164062,0.5520749502652084,[0.7680928  0.46302083 0.42511122],0.5743702000317451,[0.72489291 0.5484269  0.44979079],0.5401326477656291,[0.81676797 0.40063091 0.40299906],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.6698884963989258,0.5738997981512438,[0.76814882 0.49766822 0.45588235],0.5886379983030289,[0.73624701 0.55997001 0.46969697],0.5645464494964548,[0.80294048 0.44784173 0.44285714],,0.6752251982688904,0.5725730082678014,[0.77394571 0.51045603 0.43331728],0.5883626572741307,[0.74068627 0.57885714 0.44554455],0.5628625488903013,[0.8103325  0.45651194 0.42174321],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.6734572649002075,0.5679862210978655,[0.77437326 0.48528405 0.44430135],0.5932035344766008,[0.73034889 0.56539075 0.48387097],0.5532732559167611,[0.82404553 0.42505995 0.41071429],,0.6836711764335632,0.5746721983064663,[0.78143587 0.5074858  0.43509492],0.6033273606809382,[0.73529875 0.5939577  0.48072562],0.5580395352850086,[0.83375045 0.44299234 0.39737582],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.675836443901062,0.5723142611273014,[0.7754738  0.4893617  0.45210728],0.5971942716276223,[0.73174837 0.57223114 0.48760331],0.5578811804040964,[0.82475694 0.42745803 0.42142857],,0.6781531572341919,0.570824341632885,[0.77632797 0.50357508 0.43256997],0.5959836107464752,[0.73365155 0.58102534 0.47327394],0.5556444454745405,[0.82427601 0.4443443  0.39831303],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.6664683818817139,0.5537260946631801,[0.77067048 0.46120844 0.42929936],0.5840741620173969,[0.71927661 0.57130204 0.46164384],0.5392850129260053,[0.82997392 0.38669065 0.40119048],,0.6739864945411682,0.559344955109848,[0.77613674 0.4754717  0.42642643],0.5911132742053393,[0.72421802 0.5915493  0.4575725 ],0.5442669801290927,[0.83607437 0.39747634 0.39925023],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.6639405488967896,0.6008484486898696,[0.75496193 0.5480741  0.49950932],0.5865728305822121,[0.79704797 0.53779573 0.42487479],0.6272676137351577,[0.71709746 0.558753   0.60595238],,0.664076566696167,0.598436489931476,[0.75404561 0.56224021 0.47902365],0.5837760463839349,[0.80112608 0.54634354 0.40385852],0.6266157956772217,[0.71219163 0.57908968 0.58856607],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.6630483269691467,0.5960820838359585,[0.75601629 0.53976765 0.49246231],0.5835710455262547,[0.7882141  0.53641208 0.42608696],0.6176148481262418,[0.72634574 0.54316547 0.58333333],,0.6739864945411682,0.6058767925763225,[0.76479401 0.56595365 0.48688272],0.5921590084556424,[0.8029886  0.55971794 0.41377049],0.6312585009063222,[0.73006793 0.57232988 0.59137769],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.6578438878059387,0.5833278576490804,[0.75474021 0.54572535 0.44951801],0.5729708924796643,[0.78489117 0.54233274 0.39168877],0.6011205460239687,[0.72682001 0.54916067 0.52738095],,0.6693693399429321,0.5986329748466638,[0.76199365 0.55801594 0.47588933],0.5857634848523905,[0.79726562 0.54854158 0.41148325],0.620577478587633,[0.7297104  0.56782334 0.56419869],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.6669145226478577,0.5939989404038125,[0.75904936 0.55078472 0.47216274],0.5846695787444068,[0.78084253 0.54417788 0.42898833],0.6069978686247114,[0.73843965 0.55755396 0.525     ],,0.66903156042099,0.5952850849833312,[0.7610226  0.55971637 0.46511628],0.5840375591252579,[0.78969627 0.5505667  0.41184971],0.6125805350482678,[0.73435824 0.5691753  0.53420806],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.664683997631073,0.589256602024352,[0.76199709 0.53198032 0.47379239],0.5806951248583406,[0.77918216 0.54608586 0.41681736],0.6043161222910286,[0.74555371 0.51858513 0.54880952],,0.6708333492279053,0.5944612953140677,[0.76614008 0.54097606 0.47626775],0.5853047587529111,[0.78308755 0.55294118 0.41988555],0.6098563334664783,[0.74991062 0.5295178  0.55014058],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.663791835308075,0.5797543929224996,[0.76116596 0.51510334 0.46299388],0.5792344462648255,[0.75460266 0.54840894 0.43469175],0.582898015068077,[0.76784444 0.48561151 0.4952381 ],,0.6738739013671875,0.5853497577194792,[0.7714539  0.53250478 0.45209059],0.5848094904609781,[0.7652128  0.56692112 0.42229455],0.5887453591874813,[0.77779764 0.50202794 0.4864105 ],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.6773234009742737,0.5905755649432153,[0.77593601 0.50993377 0.48585691],0.594437401251615,[0.75895692 0.56952663 0.45482866],0.5922504883724714,[0.7936922  0.4616307  0.52142857],,0.6744369268417358,0.5871216675053508,[0.77228937 0.50831472 0.48076092],0.5896712069641411,[0.75703984 0.56574586 0.44622793],0.5902407275094789,[0.78816589 0.46146913 0.52108716],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.6658735871315002,0.5818199679818562,[0.76197167 0.51674641 0.46674183],0.5826486660155051,[0.75254394 0.55214724 0.44325482],0.5833690864307775,[0.77163861 0.48561151 0.49285714],,0.6779279112815857,0.5891369462858744,[0.77315789 0.53084926 0.46340368],0.5923384005760144,[0.75904237 0.57314525 0.44482759],0.5885913577880865,[0.78780837 0.49436683 0.48359888],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.6837174892425537,0.6029799171896967,[0.77669675 0.5384859  0.49375709],0.6035393737139296,[0.76796477 0.57085292 0.47180043],0.6043596878315634,[0.78562959 0.50959233 0.51785714],,0.6849098801612854,0.5980953717694887,[0.77823898 0.55076628 0.46528085],0.5990799309803799,[0.76906965 0.58763413 0.44053601],0.5996173381163755,[0.7876296  0.51825146 0.49297095],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.6785129904747009,0.5886136507626724,[0.77822442 0.50067935 0.48693719],0.5962925548171336,[0.7545657  0.57758621 0.45672576],0.5888966146774982,[0.80341475 0.44184652 0.52142857],,0.6822072267532349,0.591207272368477,[0.7798501  0.52364185 0.47012987],0.5967392957745076,[0.76088435 0.59248719 0.43684634],0.592606396986768,[0.79978548 0.46913024 0.50890347],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.6722676753997803,0.5837687930529181,[0.77110956 0.51494696 0.46524986],0.5870902226320045,[0.75667656 0.55509356 0.44950055],0.582820849929359,[0.78610387 0.48021583 0.48214286],,0.6744369268417358,0.5843934006398525,[0.770987   0.52616419 0.45602901],0.5874043732743637,[0.75768036 0.56291731 0.44161545],0.5833669189984495,[0.7847694  0.49391618 0.47141518],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,2.24,790,6,4,umap,True
0,,0.6692937016487122,0.5836778933200225,[0.76615636 0.51691729 0.46796002],0.5862971052693945,[0.75529954 0.54133858 0.46225319],0.5819145652345633,[0.77732986 0.49460432 0.47380952],,0.6730855703353882,0.58580661487736,[0.76887669 0.52946679 0.45907636],0.5866864332315601,[0.76152902 0.55031599 0.44821429],0.5856617382825821,[0.77636754 0.5101397  0.47047798],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,2.24,790,6,4,umap,True
0,,0.6658735871315002,0.5754859849898041,[0.76599209 0.50966495 0.45080092],0.5788037442528365,[0.75165487 0.55083565 0.4339207 ],0.5747183763203197,[0.78088689 0.47422062 0.46904762],,0.6708333492279053,0.5753427186455206,[0.77085147 0.51113831 0.44403837],0.5813327946707981,[0.75135777 0.55948553 0.43315508],0.5724494953899626,[0.79138363 0.4704822  0.45548266],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,2.24,790,6,4,umap,True
0,,0.6697397828102112,0.5737075507754065,[0.76707571 0.52848783 0.42555911],0.584023400294451,[0.74937797 0.54338189 0.45931034],0.5654822183785543,[0.78562959 0.51438849 0.39642857],,0.6823198199272156,0.587373252855543,[0.7749168  0.55259531 0.43460765],0.5973789337875951,[0.75961538 0.56346604 0.46905537],0.5792856369371538,[0.79084734 0.5421361  0.40487348],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,2.24,790,6,4,umap,True
0,,0.6704832911491394,0.5801653793520029,[0.76871611 0.50880626 0.46297376],0.5866939576111169,[0.74842767 0.55793991 0.45371429],0.5767933713600278,[0.79013517 0.4676259  0.47261905],,0.6730855703353882,0.5787203784189322,[0.77260847 0.51334803 0.45020464],0.584359970759975,[0.753569   0.56223176 0.43727915],0.5762791015956843,[0.79263497 0.47228481 0.46391753],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,2.24,790,6,4,umap,True
0,,0.6658735871315002,0.6000461820924299,[0.75660848 0.55628384 0.48724623],0.5869567822731238,[0.79779122 0.53014666 0.43293247],0.6205811894405341,[0.71946882 0.58513189 0.55714286],,0.6780405640602112,0.6119152008139745,[0.76589732 0.57722174 0.49262654],0.5972499755415811,[0.80959968 0.55357882 0.42857143],0.6362799161022828,[0.72667143 0.60297431 0.579194  ],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,2.25,790,6,4,umap,True
0,,0.6682527661323547,0.5998635973389238,[0.76005445 0.55616836 0.48336798],0.5876166357994546,[0.79477226 0.53911086 0.42896679],0.6187182609344618,[0.72824283 0.57434053 0.55357143],,0.6743243336677551,0.6072613934789705,[0.76222597 0.56951351 0.4900447 ],0.5935790323067901,[0.8007874  0.54738155 0.43256815],0.6286180693162348,[0.72720772 0.59351059 0.5651359 ],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,2.25,790,6,4,umap,True
0,,0.6591821312904358,0.5876104395098422,[0.75688533 0.55103211 0.45491388],0.5752032222862241,[0.80164413 0.52802198 0.39594356],0.6091744084998947,[0.71686033 0.57613909 0.53452381],,0.6740990877151489,0.6054727508371892,[0.76230661 0.57609406 0.47801759],0.5918763518632556,[0.80161704 0.55728728 0.41672474],0.6277786013796275,[0.72667143 0.59621451 0.56044986],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,2.25,790,6,4,umap,True
0,,0.6752416491508484,0.6025943801858603,[0.76757286 0.5644208  0.47578947],0.592186846165403,[0.79361864 0.55652681 0.42641509],0.6179398538826718,[0.74318236 0.57254197 0.53809524],,0.676576554775238,0.6015085412982807,[0.76847746 0.56888889 0.46715928],0.5906697068174811,[0.79521989 0.56115739 0.41563185],0.6178608058685187,[0.74347515 0.57683641 0.53327085],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,2.25,790,6,4,umap,True
0,,0.6571003794670105,0.5871711138453385,[0.75247036 0.53774993 0.47129306],0.5754848047762006,[0.78525393 0.53535354 0.40584695],0.6081290230527728,[0.72231444 0.54016787 0.56190476],,0.6608108282089233,0.5875796239939333,[0.75411677 0.55836448 0.45025763],0.575433694551364,[0.79112682 0.54506438 0.39010989],0.6083594180424022,[0.72041473 0.57232988 0.53233365],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,2.25,790,6,4,umap,True
0,,0.6669145226478577,0.5959954323112763,[0.75916166 0.55026455 0.47856008],0.5854402507867561,[0.78564181 0.53979239 0.43088656],0.6112182214660535,[0.73440835 0.56115108 0.53809524],,0.676914393901825,0.6073410373524006,[0.76621081 0.56860158 0.48721072],0.5946031342612209,[0.79883608 0.55517389 0.42979943],0.62705501728538,[0.73614587 0.58269491 0.56232427],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,2.26,790,6,4,umap,True
0,,0.6740520596504211,0.602971865452366,[0.76770399 0.55340672 0.48780488],0.5919577574513099,[0.79416984 0.54932073 0.4323827 ],0.620007662693315,[0.74294522 0.55755396 0.55952381],,0.6731982231140137,0.6012886151842615,[0.76511434 0.55846188 0.48028962],0.589463987454312,[0.79354715 0.554126   0.42071882],0.6203424534140906,[0.73864855 0.56286616 0.55951265],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,2.26,790,6,4,umap,True
0,,0.6667658090591431,0.5945294786478333,[0.76157888 0.54103704 0.48097252],0.5843480814343789,[0.78567827 0.53485647 0.43250951],0.6093142322755501,[0.73891392 0.54736211 0.54166667],,0.6752251982688904,0.6037094676588718,[0.76563803 0.56503435 0.48045603],0.5918151381443951,[0.79488166 0.55579773 0.42476602],0.6220017123525029,[0.73846979 0.57458315 0.5529522 ],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,2.26,790,6,4,umap,True
0,,0.6713754534721375,0.5939672425018655,[0.76477743 0.55944056 0.45768374],0.586384243886074,[0.78501873 0.54421769 0.42991632],0.6034596646000385,[0.74555371 0.57553957 0.48928571],,0.6738739013671875,0.5926017610012888,[0.76668505 0.56950478 0.44161545],0.584739869794173,[0.78917487 0.54968553 0.41535921],0.6025544656461297,[0.74544154 0.59080667 0.47141518],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,2.26,790,6,4,umap,True
0,,0.6740520596504211,0.5952136802537266,[0.76941429 0.53732264 0.47890411],0.590381966477803,[0.77412386 0.55336722 0.44365482],0.6023940094511335,[0.76476168 0.52218225 0.5202381 ],,0.6858108043670654,0.6053167676698886,[0.77794738 0.55709024 0.48091268],0.6010277428502685,[0.78152625 0.56941176 0.45214521],0.6110937729456026,[0.77440114 0.54529067 0.5135895 ],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,2.26,790,6,4,umap,True
