,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7301115393638611,0.6634574749713933,[0.81129091 0.6347981  0.54428341],0.6525027202343857,[0.83308346 0.62882353 0.49560117],0.6783560522427954,[0.79060944 0.64088729 0.60357143],,0.7318693399429321,0.6653686141285452,[0.8090176  0.64225477 0.54483348],0.6543700139452749,[0.83001128 0.6327066  0.50039216],0.6796977965631705,[0.78905971 0.65209554 0.59793814],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,1.25,769,10,3,gaussian_random_projection,True
0,,0.7255018353462219,0.6592479674309984,[0.80609756 0.63154814 0.5400982 ],0.6483966442891372,[0.82977655 0.61692396 0.49848943],0.6733002398514807,[0.78373251 0.64688249 0.58928571],,0.730292797088623,0.6655228649434831,[0.80603885 0.64374863 0.54678112],0.6537723835000294,[0.8308977  0.62606474 0.50435471],0.680695248429295,[0.78262424 0.66246057 0.59700094],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,1.25,769,10,3,gaussian_random_projection,True
0,,0.7287732362747192,0.6603352896123791,[0.80921926 0.63290381 0.5388828 ],0.6518443083899316,[0.82383292 0.6327142  0.4989858 ],0.6713076071884116,[0.79511501 0.63309353 0.58571429],,0.7347972989082336,0.6663013494102087,[0.81330667 0.63605973 0.54953765],0.6582513457264998,[0.8272929  0.62918871 0.51827243],0.6758950662131912,[0.79978548 0.64308247 0.58481724],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,1.25,769,10,3,gaussian_random_projection,True
0,,0.7257992625236511,0.6566946160070187,[0.80823898 0.62224902 0.53959585],0.6485392152357491,[0.82129743 0.62583384 0.49848638],0.6674631851820622,[0.79558928 0.61870504 0.58809524],,0.7332206964492798,0.663583784585236,[0.81251706 0.63734291 0.54089139],0.6547935058252999,[0.82719022 0.63477872 0.50241158],0.6746792426491129,[0.79835538 0.6399279  0.58575445],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,1.25,769,10,3,gaussian_random_projection,True
0,,0.7250557541847229,0.6552517991383352,[0.80956984 0.61856287 0.53762268],0.6463750855734981,[0.82532644 0.61782297 0.49597586],0.6668709742392745,[0.7944036  0.61930456 0.58690476],,0.73153156042099,0.6618385008690805,[0.81185778 0.62995988 0.54369785],0.6536895342962903,[0.82620766 0.62329069 0.51157025],0.6716341283858576,[0.79799785 0.63677332 0.58013121],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,1.26,769,10,3,gaussian_random_projection,True
0,,0.716431200504303,0.6513138356374549,[0.79931179 0.62273672 0.531893  ],0.638194999774825,[0.82959184 0.61669606 0.4682971 ],0.6718458026017954,[0.77116433 0.62889688 0.61547619],,0.7183558344841003,0.6559453168392403,[0.79731869 0.62689853 0.54361874],0.640773772115629,[0.83194094 0.61273666 0.47764372],0.6793112996442007,[0.765463   0.64173051 0.63074039],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,1.26,769,10,3,gaussian_random_projection,True
0,,0.722379207611084,0.655091162570565,[0.80552526 0.61625822 0.54349001],0.6451789474219795,[0.82358771 0.61442193 0.4975272 ],0.6683843744476623,[0.78823808 0.61810552 0.59880952],,0.7239865064620972,0.6524692207749982,[0.8056189  0.62652744 0.52526132],0.6436737956164711,[0.82249953 0.61787905 0.4906428 ],0.663324829585196,[0.78941723 0.63542136 0.5651359 ],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,1.26,769,10,3,gaussian_random_projection,True
0,,0.7162825465202332,0.6471536714498267,[0.80014677 0.61739625 0.523918  ],0.6384763917490522,[0.82621874 0.58702703 0.50218341],0.6581226972756291,[0.77566991 0.65107914 0.54761905],,0.7195945978164673,0.6478231850858895,[0.80177187 0.62627119 0.5154265 ],0.6397383999999298,[0.82869134 0.59096361 0.49956025],0.6583152469152546,[0.7765463  0.6660658  0.53233365],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,1.26,769,10,3,gaussian_random_projection,True
0,,0.7091450095176697,0.6449137277886227,[0.79529703 0.60604283 0.53340133],0.6305406265902413,[0.83173699 0.59333716 0.46654773],0.6679465526802787,[0.76191605 0.61930456 0.62261905],,0.7199324369430542,0.6543919994298354,[0.80066939 0.63058306 0.53192355],0.6400264977358964,[0.8341728  0.61607911 0.46982759],0.6761577185583114,[0.76975331 0.64578639 0.61293346],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,1.26,769,10,3,gaussian_random_projection,True
0,,0.7168773412704468,0.6479803533749896,[0.80251694 0.61159601 0.52982811],0.6389474345383234,[0.81937237 0.63701299 0.46045694],0.666093340307936,[0.786341   0.5881295  0.62380952],,0.7251126170158386,0.6570487974853468,[0.80703033 0.62049733 0.54361874],0.6469248209071347,[0.82253573 0.64059501 0.47764372],0.6748204743973604,[0.79209868 0.60162235 0.63074039],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.7208921909332275,0.6528999616849452,[0.80411872 0.6192063  0.53537487],0.6429360772434086,[0.82194156 0.62584201 0.48102467],0.6677778892100249,[0.78705241 0.61270983 0.60357143],,0.7279279232025146,0.6606982165522122,[0.80722892 0.63017417 0.54469157],0.6501533647959589,[0.82469228 0.63260672 0.49316109],0.6754991618525351,[0.79048981 0.62776025 0.60824742],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.7086988687515259,0.6413080373022587,[0.79447027 0.61100917 0.51844467],0.6300452568615744,[0.82057114 0.62359551 0.44596913],0.6626490467235278,[0.76997866 0.59892086 0.61904762],,0.7202702760696411,0.6546092422572017,[0.80166052 0.62548616 0.53668105],0.6416705350587707,[0.8282501  0.63522305 0.46153846],0.6779393324251677,[0.77672506 0.61604326 0.64104967],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.7125650644302368,0.6466251526838548,[0.79561954 0.62384775 0.52040816],0.6336968062843965,[0.82685422 0.61887906 0.45535714],0.6675661672633505,[0.76665876 0.62889688 0.60714286],,0.7199324369430542,0.6546971082169565,[0.80066971 0.63153233 0.53188929],0.640113464768492,[0.83459376 0.62080975 0.46493689],0.6777986399089267,[0.76939578 0.64263182 0.62136832],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.7150929570198059,0.6488600567108409,[0.8007846  0.61426404 0.53153153],0.6364956402397038,[0.82893401 0.62200369 0.45854922],0.671113905311944,[0.77448423 0.60671463 0.63214286],,0.7220720648765564,0.6574374917456153,[0.80277521 0.62920837 0.5403289 ],0.6437209740484949,[0.8318635  0.63527791 0.46402152],0.681859705803414,[0.77565248 0.62325372 0.64667291],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,2.0,790,6,4,gaussian_random_projection,True
0,,0.7257992625236511,0.656320239640852,[0.80912365 0.61808118 0.54175589],0.6486802886405054,[0.81935327 0.6344697  0.4922179 ],0.6680150835123086,[0.79914631 0.60251799 0.60238095],,0.732545018196106,0.6641981712449204,[0.81165472 0.63372226 0.54721754],0.6551189263053127,[0.82445141 0.64358736 0.49731801],0.6772172143443435,[0.7992492  0.62415502 0.60824742],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7260966300964355,0.6570706719685131,[0.81015399 0.61647203 0.54458599],0.6486700358661919,[0.82222222 0.63240858 0.49137931],0.6701560456299752,[0.79843491 0.60131894 0.61071429],,0.73153156042099,0.6632101403074474,[0.8124262  0.62594372 0.5512605 ],0.6537203446623697,[0.82585411 0.63568773 0.49961919],0.6769099157484278,[0.79942796 0.61649392 0.61480787],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7252044677734375,0.6578215155039685,[0.80702604 0.62612884 0.54030966],0.6478424908234433,[0.82491332 0.62877872 0.48983543],0.6719267277326213,[0.78989803 0.6235012  0.60238095],,0.7290540337562561,0.6609586989790852,[0.80861943 0.63250169 0.54175498],0.6506505063120261,[0.82642777 0.6309417  0.49458204],0.6748357134522452,[0.79156239 0.6340694  0.59887535],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7226765751838684,0.6525959076082406,[0.80836658 0.61580547 0.53361567],0.6432042827022143,[0.82461766 0.62453761 0.48045758],0.6666859351029966,[0.79274366 0.60731415 0.6       ],,0.7316441535949707,0.6600430626612992,[0.81339626 0.63215507 0.53457785],0.6514681191819213,[0.82614307 0.6398892  0.48837209],0.6720276635836558,[0.80103683 0.62460568 0.59044049],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7222304940223694,0.6516169442096363,[0.80572942 0.62024932 0.5288721 ],0.6436967770468213,[0.81813737 0.62924121 0.48371175],0.6628454409818126,[0.7936922  0.61151079 0.58333333],,0.7298423647880554,0.6582832673203555,[0.81069325 0.63105251 0.53310404],0.6504143679438686,[0.82209153 0.63669725 0.49245433],0.6687273742452357,[0.79960672 0.62550699 0.58106842],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,2.1,790,6,4,gaussian_random_projection,True
0,,0.7191078066825867,0.6548410607288436,[0.80083344 0.6276176  0.53607214],0.6423651328406617,[0.82876712 0.63552551 0.46280277],0.6771767348477665,[0.77472137 0.61990408 0.63690476],,0.7221846580505371,0.6566909056007212,[0.80381623 0.62891947 0.53733702],0.6427375907682978,[0.83410227 0.62962963 0.46448087],0.680388078034996,[0.77565248 0.62821091 0.63730084],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7198513150215149,0.6553563229034755,[0.80082584 0.61630695 0.54893617],0.6444075210332109,[0.82076176 0.61630695 0.49615385],0.6708093655838567,[0.78183543 0.61630695 0.61428571],,0.7275900840759277,0.6607816617673841,[0.80840521 0.62757386 0.54636591],0.648911482093585,[0.83050528 0.62338817 0.49284099],0.6774001439578723,[0.78745084 0.63181613 0.61293346],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7124163508415222,0.6468142723443161,[0.79694807 0.61755016 0.52594458],0.6337452842090635,[0.82834485 0.61699581 0.4558952 ],0.6691261753969567,[0.76784444 0.61810552 0.62142857],,0.7215089797973633,0.6567402265192378,[0.8021927  0.63221477 0.53581322],0.6421969520069098,[0.83517121 0.62772101 0.46369863],0.6809940810374076,[0.7717197  0.63677332 0.63448922],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7213382720947266,0.6522260388690393,[0.80682643 0.61365021 0.53620147],0.6424193537029558,[0.82398022 0.62391574 0.4793621 ],0.6674742207656688,[0.7903723  0.60371703 0.60833333],,0.7269144058227539,0.6579896427437227,[0.8090319  0.62751371 0.53742331],0.6470622266104035,[0.82787652 0.63653222 0.47677794],0.6751727874902548,[0.7910261  0.61874718 0.61574508],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.715985119342804,0.6483073123693733,[0.80220453 0.61819288 0.52452452],0.636528709360111,[0.82953394 0.62754787 0.45250432],0.6698468942587046,[0.77661845 0.60911271 0.62380952],,0.727477490901947,0.6627988413276679,[0.8065798  0.63853791 0.54327882],0.6490719749947743,[0.83489573 0.63940352 0.47291667],0.6853447458777014,[0.78012156 0.63767463 0.63823805],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.7146468162536621,0.6470374974774827,[0.79892827 0.61230585 0.52987837],0.63601325437857,[0.82123185 0.61011905 0.47668887],0.6629136969566595,[0.77780413 0.61450839 0.59642857],,0.7229729890823364,0.6559027952813735,[0.80268976 0.63268032 0.53233831],0.643500187650838,[0.82801216 0.62516498 0.47732342],0.6736452466025681,[0.77887022 0.64037855 0.60168697],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.7121189832687378,0.6462055632786686,[0.79641013 0.61880445 0.52340211],0.6334577663557542,[0.82690835 0.62010837 0.45335658],0.6682117296101803,[0.76808157 0.617506   0.61904762],,0.7194820046424866,0.6549831017722735,[0.80052006 0.62636627 0.53806297],0.6404174713185201,[0.83301121 0.62014134 0.46809986],0.6786002023723275,[0.77046836 0.63271744 0.63261481],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.706022322177887,0.6398697481107747,[0.79360357 0.60874704 0.51725863],0.6259119578532866,[0.83142857 0.6002331  0.4460742 ],0.6640175382983697,[0.75907043 0.617506   0.61547619],,0.7146396636962891,0.6523620951964676,[0.79438202 0.6280663  0.53463796],0.636426067745286,[0.83405427 0.61621856 0.45900538],0.679601163801754,[0.75831248 0.64037855 0.64011246],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.713308572769165,0.64618533543462,[0.79642551 0.61942722 0.52270327],0.6343351699390486,[0.82312753 0.61023851 0.46963947],0.6631946890064087,[0.77140147 0.62889688 0.58928571],,0.7171171307563782,0.6487129309238852,[0.79845247 0.62383695 0.52384937],0.6367719569773937,[0.8236412  0.61350763 0.47316704],0.6653234609795321,[0.77475867 0.63452005 0.58669166],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.7162825465202332,0.6470457170814773,[0.80137829 0.62737088 0.51238798],0.6346280539858099,[0.8329496  0.61114269 0.45979186],0.6650562391646356,[0.77211288 0.64448441 0.57857143],,0.7227477431297302,0.6558844609539752,[0.80240518 0.63387978 0.53136842],0.6431152928669075,[0.83148006 0.61544992 0.4824159 ],0.6733733840761212,[0.77529496 0.6534475  0.59137769],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,2.3,790,6,4,gaussian_random_projection,True
0,,0.7216356992721558,0.654068102122597,[0.80382659 0.62127147 0.53710625],0.6442442133157208,[0.82133135 0.62447002 0.48693127],0.6679891487738026,[0.78705241 0.61810552 0.59880952],,0.7287161946296692,0.6588965188895718,[0.80964119 0.63195691 0.53509145],0.6488943180179189,[0.82739317 0.62941439 0.48987539],0.672219433446127,[0.79263497 0.63452005 0.58950328],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.7195538878440857,0.6536271970393045,[0.80155547 0.61698957 0.54233655],0.6429088006030398,[0.8220339  0.61351512 0.49317739],0.6683190376456585,[0.78207256 0.6205036  0.60238095],,0.7266891598701477,0.6588730887060822,[0.80618312 0.63026521 0.54017094],0.6484524360455003,[0.82543547 0.62345679 0.49646504],0.6724490808210671,[0.78780837 0.63722397 0.5923149 ],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.7188103795051575,0.6518373738882688,[0.80131323 0.62008996 0.53410894],0.6410272225090058,[0.82231096 0.62027594 0.48049477],0.6674852367166194,[0.78136116 0.61990408 0.60119048],,0.7281531691551208,0.6617356533662492,[0.80695971 0.63233318 0.54591407],0.6504825963941016,[0.82726249 0.62839341 0.49579189],0.6770874955240919,[0.7876296  0.63632267 0.60731022],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.7191078066825867,0.6505618544234942,[0.80363857 0.61464296 0.53340403],0.640393160901658,[0.82249255 0.61780739 0.48087954],0.6653166365582962,[0.78562959 0.61151079 0.59880952],,0.7300675511360168,0.6632373907793706,[0.80971586 0.63454177 0.54545455],0.6515230354031222,[0.83088789 0.63411341 0.48956781],0.6801039276327355,[0.789596   0.63497071 0.61574508],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.7219330668449402,0.6532960095420602,[0.80537726 0.62110674 0.53340403],0.6435003098074382,[0.8230198  0.62660159 0.48087954],0.6676640590708436,[0.78847522 0.61570743 0.59880952],,0.7282657623291016,0.6606149169873308,[0.80820287 0.63274037 0.5409015 ],0.6493986245181985,[0.82829799 0.63231323 0.48758465],0.6765126720407668,[0.78905971 0.63316809 0.60731022],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,2.4,790,6,4,gaussian_random_projection,True
0,,0.7161338329315186,0.6482194194366179,[0.80014544 0.61243144 0.53208138],0.6381695603866224,[0.8182945  0.62267658 0.4735376 ],0.6641482708003453,[0.78278397 0.60251799 0.60714286],,0.7257882952690125,0.658747622514809,[0.80670268 0.62468969 0.5448505 ],0.6472615866556141,[0.82691947 0.62567812 0.48918717],0.6753210280213952,[0.78745084 0.62370437 0.61480787],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.7144981622695923,0.6449119863438053,[0.79941825 0.61581052 0.51950719],0.6355243899008748,[0.81755082 0.63234365 0.4566787 ],0.6615244732971371,[0.78207256 0.6001199  0.60238095],,0.7230855822563171,0.6561782812475494,[0.80440367 0.62391996 0.54021121],0.6441945291393035,[0.82623445 0.62964663 0.47670251],0.6750786948775197,[0.78369682 0.61829653 0.62324274],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.706022322177887,0.6422556236581152,[0.79004356 0.62103704 0.51568627],0.6278670746253909,[0.8313253  0.61394259 0.43833333],0.6690518705331138,[0.75266777 0.62829736 0.62619048],,0.7136261463165283,0.6506465001481536,[0.79476312 0.63134755 0.52582884],0.6342908932877731,[0.83993629 0.61630901 0.44662737],0.6801715126359115,[0.75420093 0.64713835 0.63917526],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.7189590930938721,0.6513636379061051,[0.80363636 0.6107056  0.53974895],0.641021709250139,[0.82196876 0.61975309 0.48134328],0.6674360149402075,[0.78610387 0.60191847 0.61428571],,0.7208333611488342,0.6509473491117043,[0.80462513 0.62107876 0.52713816],0.6394534730952857,[0.82670187 0.62206148 0.46959707],0.6681819091586586,[0.78369682 0.62009914 0.60074977],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.7089962959289551,0.644283203719652,[0.79346758 0.60713215 0.53224987],0.6312810953160501,[0.82276547 0.60695027 0.46412755],0.6657693879450456,[0.76618449 0.60731415 0.62380952],,0.7215089797973633,0.6571351280659807,[0.80085256 0.63162584 0.53892699],0.6429745248777913,[0.83144122 0.62439454 0.47308782],0.6791718993620028,[0.77243475 0.63902659 0.62605436],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,2.5,790,6,4,gaussian_random_projection,True
0,,0.7081040740013123,0.64014643504603,[0.79627131 0.60264901 0.52151899],0.6278797105557843,[0.82469512 0.60519952 0.45374449],0.6609855548604241,[0.76974152 0.6001199  0.61309524],,0.7123873829841614,0.6471924267097519,[0.79376276 0.62041182 0.5274027 ],0.6331239875409135,[0.82548263 0.6162739  0.45761544],0.6704338753535967,[0.76439042 0.62460568 0.62230553],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
0,,0.7115241885185242,0.6418487573106728,[0.79917486 0.59939394 0.52697748],0.6316260236018423,[0.81833996 0.6060049  0.47053321],0.657540689898029,[0.78088689 0.59292566 0.59880952],,0.7174549698829651,0.6482626520937658,[0.80047484 0.61230979 0.53200333],0.6377888562354582,[0.81818182 0.61721612 0.47796863],0.6636038202876393,[0.78351806 0.60748085 0.59981256],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
0,,0.7045353055000305,0.6406141253418737,[0.7905296  0.61065574 0.52065704],0.6256853492983266,[0.83298319 0.59668192 0.44739093],0.6667041034336053,[0.7521935  0.62529976 0.62261905],,0.7129504680633545,0.6517000963530467,[0.79209412 0.63065437 0.5323518 ],0.6350561288065124,[0.83641423 0.61498929 0.45376486],0.6810780603193815,[0.75223454 0.64713835 0.64386129],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,2.6,790,6,4,gaussian_random_projection,True
